URL,Address,Bedrooms,Bathrooms,Property Type,BER_norm,AreaCode,Price (€),pred_price,abs_error,delta_pct
https://www.daft.ie/for-rent/house-roebuck-downs-dublin-14-windy-arbour-dublin-14/6181450,"Roebuck Downs, Dublin 14, Windy Arbour, Dublin 14",3,1,House,C2,D14,3300.0,3090.4745634920623,209.52543650793768,6.77971723123279
https://www.daft.ie/for-rent/apartment-3-bed-claremont-howth-road-howth-dublin-13/6124175,"3 Bed, Claremont, Howth Road, Howth, Dublin 13",3,2,Apartment,A2,D13,4900.0,3996.752393073593,903.2476069264071,22.5995387778273
https://www.daft.ie/for-rent/house-the-crescent-robswall-malahide-co-dublin/6218122,"The Crescent, Robswall, Malahide, Co. Dublin",5,3,House,B3,OTHER,4500.0,4783.144652525255,283.14465252525497,-5.9196339039374255
https://www.daft.ie/for-rent/apartment-harolds-cross-road-rathmines-dublin-6/6218820,"Harold'S Cross Road, Rathmines, Dublin 6",1,1,Studio,A3,D6,2180.0,2062.419280824731,117.58071917526922,5.701106475704128
https://www.daft.ie/for-rent/one-lime-street-docklands-dublin-2/4636152,One Lime Street Docklands Dublin 2,1,1,Apartment,A3,D2,2550.0,2463.019504140304,86.98049585969602,3.5314578594884423
https://www.daft.ie/for-rent/studio-apartment-20-elgin-road-dublin-4-ballsbridge-dublin-4/6205364,"20 Elgin Road, Dublin 4, Ballsbridge, Dublin 4",1,1,Studio,C3,D4,1995.0,2002.7173030025535,7.717303002553535,-0.3853416051772982
https://www.daft.ie/for-rent/apartment-the-william-bligh-the-gasworks-south-lotts-road-grand-canal-dock-dublin-2/6217116,"The William Bligh, The Gasworks, South Lotts Road, Grand Canal Dock, Dublin 2",2,2,Apartment,C2,D2,2750.0,2959.5432576534554,209.54325765345538,-7.0802566278283345
https://www.daft.ie/for-rent/house-14-woodlawn-view-santry-dublin-9/5976310,"Kismet, 14 Woodlawn View, Coolock, Dublin 17",5,3,House,B3,D17,4400.0,5016.3691698412695,616.3691698412695,-12.287157283935962
https://www.daft.ie/for-rent/house-sundrive-road-crumlin-dublin-12/6215930,"Sundrive Road, Crumlin, Dublin 12",3,2,House,D1,D12,2200.0,2974.9419880952387,774.9419880952387,-26.048978137937052
https://www.daft.ie/for-rent/apartment-botanic-avenue-drumcondra-dublin-9/6204329,"Botanic Avenue, Drumcondra, Dublin 9",1,1,Studio,Exempt,D9,1715.0,1405.030143891615,309.9698561083851,22.06143814465353
https://www.daft.ie/for-rent/apartment-71-amiens-street-north-strand-dublin-3/6194079,"Amiens Street, North Strand, Dublin 3",2,1,Apartment,D2,D3,2500.0,2342.489916483517,157.51008351648306,6.724045316401318
https://www.daft.ie/for-rent/apartment-apartment-8-50-castle-avenue-clontarf-dublin-3/6207420,"Apartment 8, 50 Castle Avenue, Clontarf, Dublin 3",2,1,Apartment,B1,D3,2450.0,2741.60682904873,291.6068290487301,-10.636347486408562
https://www.daft.ie/for-rent/apartment-classic-ensuite-ardcairn-house-lower-grangegorman-road-dublin-7-co-dublin/6205713,"Classic Ensuite, Ardcairn House, Lower Grangegorman Road, Dublin 7, Co. Dublin",1,1,House,B1,D7,954.0,1287.721502380952,333.72150238095196,-25.9156581422235
https://www.daft.ie/for-rent/studio-apartment-clonliffe-road-drumcondra-dublin-3/6217666,"Clonliffe Road, Drumcondra, Dublin 3",3,1,Studio,Exempt,D3,1850.0,2086.989924891775,236.989924891775,-11.355585480560698
https://www.daft.ie/for-rent/studio-apartment-23-cherry-house-mespil-estate-ballsbridge-dublin-4/6191880,"23 Cherry House, Mespil Estate, Ballsbridge, Dublin 4",1,1,House,C1,D4,1995.0,2120.750923953825,125.7509239538249,-5.9295470549356635
https://www.daft.ie/for-rent/apartment-block-e-smithfield-market-smithfield-dublin-7/6192161,"Block E Smithfield Market, Smithfield, Dublin 7",2,1,Apartment,C2,D7,2904.0,2679.1602822177865,224.83971778221348,8.39217120657272
https://www.daft.ie/for-rent/house-9-clay-farm-view-dublin-18-leopardstown-dublin-18/6179184,"9 Clay Farm View, Dublin 18, Leopardstown, Dublin 18",4,4,House,A2,D18,4000.0,4409.841685281391,409.8416852813907,-9.293795889528374
https://www.daft.ie/for-rent/apartment-orchard-hall-diswellstown-avenue-castleknock-dublin-15/6205322,"Orchard Hall, Diswellstown Avenue, Castleknock, Dublin 15",2,2,Apartment,A2,D15,2492.0,2551.227581535131,59.22758153513087,-2.3215326599554986
https://www.daft.ie/for-rent/studio-apartment-60-pembroke-road-dublin-4-ballsbridge-dublin-4/6107520,"60 Pembroke Road, Dublin 4, Ballsbridge, Dublin 4",1,1,Studio,Exempt,D4,2000.0,1847.621956523672,152.378043476328,8.247252255165312
https://www.daft.ie/for-rent/apartment-ushers-quay-dublin-8-christchurch-dublin-8/6157183,"Ushers Quay,Dublin 8, Christchurch, Dublin 8",1,1,Apartment,D1,D8,2100.0,1986.7636197968707,113.23638020312933,5.699539647031929
https://www.daft.ie/for-rent/studio-apartment-lorcan-avenue-beaumont-dublin-9/6211580,"Lorcan Avenue, Beaumont, Dublin 9",2,2,Studio,Exempt,D9,769.0,1770.0548873015869,1001.0548873015869,-56.55501953544926
https://www.daft.ie/for-rent/apartment-apartment-7-lock-gate-1-gordon-place-dublin-2-the-locks-charlemont-square-dublin-2-charlemont-street-dublin-2/6161134,"Apartment 7, Lock Gate 1, Gordon Place, Dublin 2, The Locks, Charlemont Square, Dublin 2, Charlemont Street, Dublin 2",2,2,Studio,A2,D2,3750.0,3611.9075825119357,138.09241748806426,3.8232544530396475
https://www.daft.ie/for-rent/apartment-rathfarnham-mill-dublin-14/6210080,"Rathfarnham Mill, Dublin 14",2,2,Apartment,C1,D14,1651.0,2207.3657929764677,556.3657929764677,-25.20496578984537
https://www.daft.ie/for-rent/apartment-apartment-50-hyde-square-south-circular-road-dublin-8/6217313,"Apartment 50, Hyde Square, South Circular Road, Dublin 8",1,1,Studio,C2,D8,2000.0,1757.7621783106893,242.23782168931075,13.781035038660079
https://www.daft.ie/for-rent/apartment-apt-29-block-e2-smithfield-market-d07-p021-dublin-7/6219530,"Apt. 29, Block E2, Smithfield Market, D07 P021, Dublin 7",1,1,Studio,C3,D7,1925.0,1724.0198926545681,200.98010734543186,11.657644334716565
https://www.daft.ie/for-rent/apartment-1-bedroom-apartment-easra-court-collins-avenue-killester-dublin-5/6105825,"1 Bedroom Apartment, Easra Court, Collins Avenue, Killester, Dublin 5",1,1,Apartment,A3,D5,2075.0,2140.226126207125,65.22612620712516,-3.0476277907474136
https://www.daft.ie/for-rent/apartment-new-seskin-court-tallaght-dublin-24/6197922,"New Seskin Court, Tallaght, Dublin 24",2,2,Apartment,Unknown,D24,2112.0,2028.8825679764686,83.11743202353136,4.096709850803714
https://www.daft.ie/for-rent/apartment-apt-166-block-4-parklands-northwood-d09-f8w8-santry-dublin-9/6142645,"Apt 166, Block 4, Parklands, Northwood, D09 F8W8, Santry, Dublin 9",2,2,Apartment,C2,D9,2300.0,2320.7892714285713,20.789271428571283,-0.8957845369465347
https://www.daft.ie/for-rent/house-18-saint-johns-road-dublin-22-clondalkin-dublin-22/6218021,"18 Saint John'S Road, Dublin 22, Clondalkin, Dublin 22",4,2,House,Exempt,D22,3300.0,3456.253345831946,156.2533458319458,-4.52088808884276
https://www.daft.ie/for-rent/studio-apartment-redwood-avenue-kilnamanagh-kilnamanagh-dublin-24/6218876,"Redwood Avenue, Kilnamanagh, Dublin 24",1,1,Studio,C3,D24,1160.0,1304.3930056998558,144.39300569985585,-11.06974700637739
https://www.daft.ie/for-rent/apartment-apartment-17-tara-view-dublin-4/6148894,"Apartment 17, Tara View, Dublin 4",2,2,Apartment,A2,D4,3225.0,5499.837062467049,2274.837062467049,-41.36189920954914
https://www.daft.ie/for-rent/house-4-bedroom-house-sandyford-village-dublin-18-sandyford-dublin-18/6199064,"4 Bedroom House Sandyford Village, Dublin 18, Sandyford, Dublin 18",4,4,House,A2,D18,4500.0,4409.841685281391,90.15831471860929,2.0444796242805783
https://www.daft.ie/for-rent/house--south-avenue-mount-merrion-mount-merrion-co-dublin/6220406,"South Avenue, Mount Merrion, Mount Merrion, Co. Dublin",4,1,House,C3,OTHER,4200.0,3612.1653487012995,587.8346512987005,16.27374703403452
https://www.daft.ie/for-rent/st-edmunds-st-edmunds-lucan-co-dublin/2315129,St Edmunds St Edmunds Lucan Co Dublin,2,2,Apartment,B1,OTHER,2300.0,2700.524027244977,400.5240272449769,-14.831344702145971
https://www.daft.ie/for-rent/occu-east-village-leopardstown-dublin-18-clay-farm-drive-leopardstown-dublin-18/5341471,Occu East Village Leopardstown Dublin 18 Clay Farm Drive Leopardstown Dublin 18,1,1,Apartment,A2,D18,2250.0,2224.689641271963,25.310358728037045,1.1377029073397351
https://www.daft.ie/for-rent/apartment-apartment-96-adelaide-square-whitefriar-street-dublin-city-centre/6148636,"Apartment 96, Adelaide Square, Whitefriar Street, Dublin City Centre",2,2,Apartment,C2,OTHER,2629.0,2699.293593556445,70.2935935564451,-2.604147756444308
https://www.daft.ie/for-rent/apartment-penthoouse-apartment-the-pines-herbert-park-lane-ballsbridge-dublin-4/6094264,"Penthoouse Apartment, The Pines, Herbert Park Lane, Ballsbridge, Dublin 4",2,2,Apartment,C3,D4,5000.0,3874.3267147463644,1125.6732852536356,29.05468144875667
https://www.daft.ie/for-rent/apartment-the-chandler-ashtown-dublin-15/6201277,"The Chandler, Ashtown, Dublin 15",2,2,Apartment,B3,D15,2350.0,2409.111605555556,59.1116055555558,-2.4536682077841845
https://www.daft.ie/for-rent/apartment-the-lighthouse-dublin-3-east-wall-dublin-3/6218014,"The Lighthouse, Dublin 3, East Wall",2,1,House,C2,D3,2250.0,2405.530208874458,155.5302088744579,-6.465527154914847
https://www.daft.ie/for-rent/apartment-37-oak-hall-malahide-co-dublin/6189200,"37 Oak Hall, Malahide, Co. Dublin",1,1,Apartment,C1,OTHER,2100.0,2042.069413363485,57.930586636515045,2.8368568794680584
https://www.daft.ie/for-rent/apartment-grande-central-rockbrook-carmanhall-road-stillorgan-co-dublin/6196979,"Grande Central, Rockbrook, Carmanhall Road, Stillorgan, Co. Dublin",2,2,Apartment,C1,OTHER,2700.0,2456.2846112054617,243.71538879453828,9.92211520125638
https://www.daft.ie/for-rent/house-30-martin-street-dublin-8-portobello-dublin-8/6206444,"30 Martin Street, Dublin 8, Portobello, Dublin 8",2,1,House,E1,D8,3000.0,2673.4086244366745,326.5913755633255,12.216290939517075
https://www.daft.ie/for-rent/apartment-north-circular-road-dublin-7-stoneybatter-dublin-7/6218839,"North Circular Road, Dublin 7, Stoneybatter, Dublin 7",1,1,Studio,Exempt,D7,1795.0,1563.421034220637,231.578965779363,14.812322510091132
https://www.daft.ie/for-rent/apartment-donnybrook-gardens-donnybrook-gardens-donnybrook-dublin-4/6193380,"Donnybrook Gardens, Donnybrook Gardens, Donnybrook, Dublin 4",3,2,Apartment,A2,D4,8995.0,8377.96587252529,617.0341274747097,7.364963487118181
https://www.daft.ie/for-rent/house-parklands-terrace-saggart-co-dublin/6212965,"Parklands Terrace, Saggart, Co. Dublin",5,4,House,A2,OTHER,4000.0,4807.3332325396805,807.3332325396805,-16.793785524894265
https://www.daft.ie/for-rent/apartment--kilmainham-square-the-old-chocolate-factory-kilmainham-dublin-8/6219903,"Kilmainham Square, The Old Chocolate Factory, Kilmainham, Dublin 8",2,2,Apartment,Exempt,D8,1829.0,2130.0041936507932,301.00419365079324,-14.131624461024034
https://www.daft.ie/for-rent/apartment-mountjoy-square-west-dublin-1/6213862,"Mountjoy Square West, Dublin 1",1,1,Studio,Exempt,D1,1800.0,1673.3988036143594,126.6011963856406,7.565512543226146
https://www.daft.ie/for-rent/occu-strand-view-howth-road-raheny-dublin-5/3777734,Occu Strand View Howth Road Raheny Dublin 5,2,2,Apartment,A2,D5,2420.0,2473.8442664169147,53.84426641691471,-2.176542280686976
https://www.daft.ie/for-rent/apartment-kingscourt-smithfield-dublin-7/6204909,"Kingscourt, Smithfield, Dublin 7",1,1,Studio,D1,D7,1500.0,1492.7571290404046,7.242870959595393,0.48520089562401614
https://www.daft.ie/for-rent/apartment-the-penthouse-the-willows-claremont-road-sandymount-dublin-4/6202903,"The Penthouse, The Willows, Claremont Road, Sandymount, Dublin 4",3,2,House,B3,D4,4600.0,4479.015139690862,120.98486030913773,2.7011487243485406
https://www.daft.ie/for-rent/seafield-strand-greenfield-road-sutton-dublin-13/5404491,Seafield Strand Greenfield Road Sutton Dublin 13,1,1,Apartment,A2,D13,2199.0,2158.4620020998605,40.537997900139544,1.8780964344381388
https://www.daft.ie/for-rent/studio-apartment-huntstown-dublin-15-clonsilla-dublin-15/6130380,"Huntstown dublin 15, Clonsilla, Dublin 15",1,1,Studio,C2,D15,1100.0,1394.0250166666674,294.0250166666674,-21.09180345771178
https://www.daft.ie/for-rent/apartment-fortunes-walk-citywest-co-dublin/6218456,"Fortunes Walk, Citywest, Co. Dublin",2,2,Apartment,C2,OTHER,2300.0,2699.293593556445,399.2935935564451,-14.792521810506623
https://www.daft.ie/for-rent/house-1-the-park-grange-manor-lucan-co-dublin/6214950,"1 The Park, Grange Manor, Lucan, Co. Dublin",4,3,House,Exempt,OTHER,3000.0,3746.720631601729,746.7206316017291,-19.92997890751478
https://www.daft.ie/for-rent/apartment-flat-4-161-jamess-street-dublin-8/6143920,"Flat 4, 161 James's Street, Dublin 8",1,1,Studio,Exempt,D8,1930.0,1688.951547338514,241.04845266148595,14.272076249986878
https://www.daft.ie/for-rent/house-kilmainham-kilmainham-dublin-8/6092569,"Adelaide Terrace, Kilmainham, Dublin 8",2,1,House,C3,D8,2485.0,2670.547804234657,185.54780423465718,-6.947930456082311
https://www.daft.ie/for-rent/apartment-11-the-strand-north-strand-road-north-strand-dublin-3/6211916,"11 The Strand, North Strand Road, North Strand, Dublin 3",2,2,Apartment,C2,D3,2250.0,2381.994866955266,131.99486695526593,-5.541358161026835
https://www.daft.ie/for-rent/house-24a-auburn-road-glenageary-co-dublin/6180454,"24A Auburn Road, Glenageary, Co. Dublin",3,1,House,B1,OTHER,3000.0,3150.5114340381833,150.51143403818332,-4.777365110059752
https://www.daft.ie/for-rent/apartment-ashurst-mount-merrion-avenue-blackrock-co-dublin-stillorgan-co-dublin/6132337,"Ashurst,Mount Merrion Avenue,Blackrock,Co. Dublin, Stillorgan, Co. Dublin",2,2,Apartment,D1,OTHER,2990.0,2535.5055660894636,454.4944339105364,17.925199612616424
https://www.daft.ie/for-rent/sandford-lodge-sandford-lodge-ranelagh-dublin-6/2317385,Sandford Lodge Sandford Lodge Ranelagh Dublin 6,2,1,Apartment,C3,D6,2695.0,2581.4429256854255,113.55707431457449,4.398976757714788
https://www.daft.ie/for-rent/apartment-one-bedroom-one-lime-street-docklands-dublin-2/4636155,"One Bedroom, One Lime Street, Docklands, Dublin 2",1,1,Apartment,A3,D2,2550.0,2463.019504140304,86.98049585969602,3.5314578594884423
https://www.daft.ie/for-rent/house-the-sweepstakes-ballsbridge-ballsbridge-dublin-4/6219726,"The Sweepstakes, Ballsbridge, Dublin 4",3,2,House,C3,D4,3780.0,4067.971316958039,287.9713169580391,-7.078990841395097
https://www.daft.ie/for-rent/apartment-82-shrewsbury-ballsbridge-dublin-4/6202603,"82 Shrewsbury, Ballsbridge, Dublin 4",2,1,Apartment,C1,D4,2900.0,2891.2049587468064,8.79504125319363,0.30419985364876534
https://www.daft.ie/for-rent/house-bath-street-irishtown-irishtown-dublin-4/6212848,"Bath Street, Irishtown, Dublin 4",3,2,House,D2,D4,2930.0,4466.2115142940365,1536.2115142940365,-34.3963000717144
https://www.daft.ie/for-rent/house-8-benbulbin-avenue-dublin-12-drimnagh-dublin-12/6206607,"8 Benbulbin Avenue, Dublin 12, Drimnagh, Dublin 12",2,1,House,C3,D12,2200.0,2418.756741630592,218.75674163059193,-9.044181164043733
https://www.daft.ie/for-rent/apartment-carrington-santry-dublin-9/6201487,"Carrington, Santry, Dublin 9",2,2,Apartment,B3,D9,2295.0,1997.2431975468967,297.7568024531033,14.908389865531724
https://www.daft.ie/for-rent/apartment-victoria-street-portobello-dublin-8/5584673,"Victoria Street, Portobello, Dublin 8",1,1,Studio,B3,D8,1000.0,1334.4403013486512,334.44030134865125,-25.062215298102835
https://www.daft.ie/for-rent/house-beechwood-court-stillorgan-co-dublin/6206743,"Beechwood Court, Stillorgan, Co. Dublin",4,2,House,C1,OTHER,3515.0,3854.4017624764156,339.40176247641557,-8.805562662942362
https://www.daft.ie/for-rent/apartment-2-bedroom-apartment-spencer-place-spencer-place-dublin-1/5629690,"2 Bedroom Apartment, Spencer Place, Spencer Place, Dublin 1",2,1,Apartment,A3,D1,3100.0,2729.021713653014,370.9782863469859,13.593819517485692
https://www.daft.ie/for-rent/station-view-the-crossings-adamstown-co-dublin/5356044,Station View The Crossings Adamstown Co Dublin,1,1,Studio,A2,OTHER,1895.0,2054.875501731602,159.87550173160207,-7.78030112271416
https://www.daft.ie/for-rent/apartment-apartment-51-westend-village-blanchardstown-dublin-15/6218987,"Apartment 51, Westend Village, Blanchardstown, Dublin 15",2,1,Apartment,D1,D15,2100.0,2210.0917373482716,110.09173734827164,-4.9813198017003
https://www.daft.ie/for-rent/apartment-palmerstown-park-palmerstown/6207005,"Palmerstown Park, Palmerstown, Dublin 20",1,1,Studio,Unknown,D20,1333.0,1332.9060804486442,0.09391955135583885,0.007046224241412897
https://www.daft.ie/for-rent/apartment-apartment-35-camac-crescent-turvey-avenue-inchicore-dublin-8/6099597,"Camac Crescent, Turvey Avenue, Inchicore, Dublin 8",2,2,Apartment,C3,D8,2300.0,2468.964856970808,168.9648569708079,-6.843550506349134
https://www.daft.ie/for-rent/apartment-the-oaks-stradbrook-hill-blackrock-co-dublin/6143486,"The Oaks, Stradbrook Hill, Blackrock, Co. Dublin",1,1,Studio,C3,OTHER,1763.0,1573.3922090576082,189.60779094239183,12.05089168809082
https://www.daft.ie/for-rent/apartment-1-lanesborough-castle-lanesborough-gardens-finglas-dublin-11/6218073,"1 Lanesborough Castle, Lanesborough Gardens, Finglas, Dublin 11",2,1,Apartment,Exempt,D11,1800.0,2153.9796267676747,353.97962676767474,-16.433749993209872
https://www.daft.ie/for-rent/apartment-1-bed-apartment-no-7-adelaide-adelaide-road-dublin-2/6094055,"1 Bed Apartment, No.7 Adelaide, Adelaide Road, Dublin 2",1,1,Studio,A3,D2,2200.0,2139.7014376512366,60.298562348763426,2.8180829945580412
https://www.daft.ie/for-rent/apartment-2-bedroom-apartment-scholarstown-wood-scholarstown-road-rathfarnham-dublin-16/6046077,"2 Bedroom Apartment, Scholarstown Wood, Scholarstown Road, Rathfarnham, Dublin 16",2,2,Apartment,A3,D16,2542.0,2582.4007904810915,40.40079048109146,-1.5644663148343039
https://www.daft.ie/for-rent/apartment-castleway-golden-lane-dublin-8/6202116,"Castleway, Golden Lane, Dublin 8",2,2,Apartment,B2,D8,3680.0,2985.0769543290025,694.9230456709975,23.27990387863234
https://www.daft.ie/for-rent/studio-apartment-flat-4-269-saint-michaels-villas-sarsfield-road-ballyfermot-dublin-10/6199515,"Flat 4, 269 Saint Michael'S Villas, Sarsfield Road, Ballyfermot, Dublin 10",1,1,Studio,Exempt,D10,1300.0,1336.0757553701435,36.0757553701435,-2.700127984894775
https://www.daft.ie/for-rent/apartment-apartment-10-swift-hall-collegewood-castleknock-dublin-15/6220077,"Apartment 10, Swift Hall, Collegewood, Castleknock, Dublin 15",2,1,Apartment,Exempt,D15,2116.0,2162.3765378787875,46.37653787878753,-2.1447022323078486
https://www.daft.ie/for-rent/property-apartment-20-capstan-building-royal-canal-park-co-dublin/6072326,"Apartment 15 , Capstan Building, Royal Canal Park, Dublin 15",1,1,Apartment,Exempt,D15,1893.0,1747.9363102841596,145.06368971584038,8.299140469955542
https://www.daft.ie/for-rent/apartment-marlfield-lawn-double-room-to-rent-kiltipper-kiltipper-dublin-24/6218846,"Marlfield Lawn (Double Room To Rent) Kiltipper, Kiltipper, Dublin 24",1,1,Studio,Unknown,D24,1000.0,1221.4945018161661,221.49450181616612,-18.13307399147842
https://www.daft.ie/for-rent/house-park-court-castleknock/6219462,Park Court,2,1,House,D1,OTHER,2346.0,2462.138612049062,116.13861204906198,-4.716981061939811
